id;attractiveness
20049;0.7622368540593667
19699;0.6643486947880919
19704;0.7208205492201245
20072;0.6887701574183682
20183;0.6984369842894698
19967;0.7188052693440155
20046;0.8717073193627056
19897;0.8196457986055485
20160;0.7115191571116664
20058;0.7950743344248417
19859;0.8115474711651651
20092;0.6123116539626303
19893;0.5928920034664769
20086;0.8035212383190551
19864;0.6362903374339592
20246;0.856888529397333
19819;0.736915572554776
20139;0.8741633025197071
19715;0.7196732405173012
19808;0.6767667095338488
19909;0.7167541765075227
19747;0.6733253431471771
20221;0.8134944509180697
20028;0.6651789243452668
20012;0.6700994452466051
19737;0.8383201833417289
19763;0.6382862970437218
19788;0.7279926044543958
19935;0.6996858537613369
19875;0.7291243618087291
19924;0.694453668334946
20029;0.7068006926860904
19794;0.6836171139003464
20091;0.7121899119819284
20009;0.7994420693282682
19795;0.6201495462575932
20065;0.7210469960226418
20188;0.7012987925675491
19832;0.6144186493472912
20044;0.8368574103703479
20060;0.7169371504686222
19826;0.6325338545850714
20253;0.6723116249437897
20213;0.6533842220487316
19818;0.7823476635854727
20134;0.7353762541631461
19986;0.6087401482483112
20159;0.8700973219116899
20106;0.6243286370480159
19740;0.7001492657007222
19958;0.8642996745790925
20030;0.6124147118653442
19998;0.8046943296159492
19811;0.6547081803177488
19827;0.7108035338490721
20136;0.6676323563643782
19844;0.7140797020521323
19822;0.8027892939294112
19996;0.8655367168864465
19659;0.8257398126513535
20118;0.8147799899982602
19971;0.48940000343496126
19904;0.7890682039406154
20011;0.6052796828422009
19861;0.5860003420411068
19920;0.6354314445482927
19687;0.47146285491801354
19669;0.5378203401220079
19668;0.6759455481793848
20116;0.7900332213982229
19939;0.7199318205184759
19716;0.7703311316451666
19789;0.6625876860904949
20094;0.524699390988834
20220;0.6446088470769726
19730;0.712166642283039
19665;0.6095837165659332
19894;0.6919595290739158
20142;0.5203955836130159
19714;0.514442413259943
20192;0.8101911582467649
19754;0.7425087636974765
19695;0.5463591299811965
20190;0.7820533052621739
19938;0.6633544137463767
20000;0.7198403261020276
20191;0.722674320776802
19806;0.4703063835778074
19683;0.5526002058788286
20100;0.40676967912768314
20251;0.4959268229022693
20018;0.7283830387426671
19743;0.6556214890010843
19926;0.7195509798990793
20174;0.40086193638197676
19713;0.7485515141134333
19696;0.5776953901710209
20209;0.822527612068263
19779;0.7431034331808863
19835;0.7210194348067924
20203;0.7722163579582739
20198;0.6433891258129054
20043;0.44552042399064296
19688;0.6174043153547946
20081;0.644123781855303
19964;0.7132090827831825
19999;0.5295486182234754
19769;0.8089685245318472
20197;0.46924606856207673
19727;0.5481821526144719
19908;0.6094908257930818
20141;0.717247996629728
20200;0.646970298523198
20176;0.5589161304611892
19735;0.5364931392490191
20008;0.8159173795144183
20162;0.45645931901754433
19984;0.6878709121493038
19750;0.7844434853846312
20025;0.7938232754225345
19778;0.634363581827641
19933;0.7554948358638938
20021;0.5580886148363238
