id;attractiveness
20049;0.7589656
19699;0.6585442
19704;0.7179054
20072;0.69252264
20183;0.68355477
19967;0.7246156
20046;0.8549367
19897;0.8156264
20160;0.7126907
20058;0.7959651
19859;0.8330842
20092;0.6059904
19893;0.59769714
20086;0.80508685
19864;0.6309738
20246;0.8467592
19819;0.7275975
20139;0.86050165
19715;0.72422504
19808;0.70580447
19909;0.6940408
19747;0.6686119
20221;0.80778944
20028;0.66962993
20012;0.66813076
19737;0.8287692
19763;0.6451683
19788;0.7076951
19935;0.69353163
19875;0.7327175
19924;0.6860337
20029;0.6963079
19794;0.6694572
20091;0.69919384
20009;0.80079067
19795;0.6305263
20065;0.7080518
20188;0.7016406
19832;0.6157391
20044;0.83170223
20060;0.7261157
19826;0.6374757
20253;0.6627557
20213;0.65011823
19818;0.77071095
20134;0.71758366
19986;0.6223172
20159;0.85634065
20106;0.6337122
19740;0.7046212
19958;0.8522254
20030;0.6236352
19998;0.7930634
19811;0.64771366
19827;0.68770874
20136;0.6798024
19844;0.699031
19822;0.78783166
19996;0.8634366
19659;0.81807816
20118;0.80961907
19971;0.49304867
19904;0.7775216
20011;0.592811
19861;0.5989649
19920;0.6274353
19687;0.47002363
19669;0.5389277
19668;0.65985394
20116;0.7508496
19939;0.70457876
19716;0.76100945
19789;0.6818173
20094;0.54693735
20220;0.64194846
19730;0.7226162
19665;0.6149664
19894;0.72313154
20142;0.5204655
19714;0.50374734
20192;0.8019266
19754;0.7457857
19695;0.55124056
20190;0.78703535
19938;0.66403794
20000;0.7097894
20191;0.7277477
19806;0.45947695
19683;0.5491681
20100;0.41446626
20251;0.4908135
20018;0.72136176
19743;0.65454316
19926;0.67282295
20174;0.4095695
19713;0.75373185
19696;0.5892602
20209;0.8228879
19779;0.7490046
19835;0.7152591
20203;0.792945
20198;0.6293974
20043;0.44373858
19688;0.60442924
20081;0.62445474
19964;0.7285155
19999;0.5308715
19769;0.79940784
20197;0.44557595
19727;0.54340696
19908;0.59145224
20141;0.7510345
20200;0.6219268
20176;0.5447744
19735;0.53765225
20008;0.80141485
20162;0.4386078
19984;0.68090284
19750;0.7847799
20025;0.7936535
19778;0.6330873
19933;0.76841354
20021;0.5803776
20014;0.62771976
20033;0.5658319
19708;0.6063237
20035;0.46181488
19992;0.6454803
19913;0.60782754
20249;0.603058
20256;0.6146381
19849;0.58846295
19757;0.7863723
20051;0.55043995
19796;0.81233144
20056;0.54633343
20149;0.6687859
19925;0.5604296
20216;0.6855314
20138;0.79939544
20254;0.65148914
19858;0.5061139
20050;0.8065276
19919;0.5604619
19786;0.57568944
20143;0.5294435
19667;0.7563915
20127;0.61567247
19993;0.7395977
20040;0.79577863
19729;0.48561513
19870;0.7335421
20226;0.5438806
19961;0.64282334
19839;0.7154715
19833;0.6214706
20239;0.5389031
19791;0.48277843
20204;0.63398874
19852;0.76499224
19856;0.6001824
19660;0.7998581
19979;0.64346313
20222;0.6418096
20173;0.63571465
20217;0.78461766
19845;0.58829594
20225;0.76427233
19848;0.6751962
20158;0.6914356
20048;0.7811798
19932;0.65762043
19834;0.62333536
