id;attractiveness
20049;0.7583687615591925
19699;0.6600429346631957
19704;0.7162736321794505
20072;0.7060716661275226
20183;0.6733838734671069
19967;0.7152454626316023
20046;0.8481628771147369
19897;0.8025565417178291
20160;0.7148206644664954
20058;0.7938078120423742
19859;0.8362393236539216
20092;0.6048847927107937
19893;0.6019442518012355
20086;0.7950899544906034
19864;0.6291809435343032
20246;0.8465254294371498
19819;0.718308436364123
20139;0.8534612530102952
19715;0.7100657752675799
19808;0.7797678741682754
19909;0.6779505638627248
19747;0.6568645927916448
20221;0.7892221046983223
20028;0.6745769175693048
20012;0.6600561911343574
19737;0.8166140724266431
19763;0.6515248182548021
19788;0.6824283723664271
19935;0.6971190444033573
19875;0.7311052988718205
19924;0.692517177328225
20029;0.700264756240383
19794;0.660202692222988
20091;0.6951344116459797
20009;0.7977089731782065
19795;0.6502913055694162
20065;0.7016272772282259
20188;0.7104567188176558
19832;0.6197152098555665
20044;0.827787026236888
20060;0.7295218283595355
19826;0.6530633254771454
20253;0.6454963614789844
20213;0.6415827354513228
19818;0.7632170072605
20134;0.6913119207317289
19986;0.6495167851337356
20159;0.8565284138518305
20106;0.6351256982051137
19740;0.6969724328663081
19958;0.8501090128131608
20030;0.6468087385116983
19998;0.7979130508486831
19811;0.650676645021826
19827;0.6710560320490209
20136;0.6887072144551605
19844;0.7025113127679066
19822;0.7844886387694066
19996;0.8714927587562749
19659;0.8091668201369202
20118;0.8035989030196511
19971;0.5010621362774244
19904;0.7794234498879495
20011;0.57913526448698
19861;0.5872705986659412
19920;0.6270776589375457
19687;0.4672172484745982
19669;0.5450071444283104
19668;0.6447263582560545
20116;0.7320182293014568
19939;0.7070971533929724
19716;0.751516136852858
19789;0.697882456218379
20094;0.5485407700192524
20220;0.6448372070407316
19730;0.7240958556306205
19665;0.6084742216476424
19894;0.7377005165918018
20142;0.5259453840628048
19714;0.5015918805032193
20192;0.7930253647528851
19754;0.7456806718715503
19695;0.5636462070421675
20190;0.7829183213312869
19938;0.6485646663007802
20000;0.7090021181416002
20191;0.7299875480802736
19806;0.4562011250809477
19683;0.5454415986599606
20100;0.43674958065903935
20251;0.4901490576314227
20018;0.7315301890524375
19743;0.6464094049439131
19926;0.6441684864404968
20174;0.42186450599641834
19713;0.7596398659030164
19696;0.5960985529760336
20209;0.820888415167843
19779;0.7383458915535634
19835;0.7088041524268132
20203;0.7976967768928342
20198;0.6194806997870721
20043;0.4550768035171424
19688;0.5925294738181404
20081;0.6119127492967364
19964;0.7377377928935283
19999;0.5293280321954108
19769;0.7887203669107805
20197;0.433540830951727
19727;0.5394943092749096
19908;0.5747076204604591
20141;0.7740747304063518
20200;0.6101941646134545
20176;0.5384262001639795
19735;0.5346785810617825
20008;0.7996897227556428
20162;0.4407687265474298
19984;0.6829576372609538
19750;0.7882119209439513
20025;0.780473964430628
19778;0.6236490691931187
19933;0.7840401922132556
20021;0.5850439251459549
20014;0.6327301244527228
20033;0.5818444137476722
19708;0.6133583482887934
20035;0.46867347611296273
19992;0.6596185239977963
19913;0.6096861601526216
20249;0.6220350462660773
20256;0.6048322343828774
19849;0.5757742495170641
19757;0.788275255141724
20051;0.5537653463780727
19796;0.8157599149795942
20056;0.5295308200415239
20149;0.6758452868337783
19925;0.5759828521943418
20216;0.6952826055059991
20138;0.7963456991043578
20254;0.6473381893844974
19858;0.5158256914986834
20050;0.8145374587380698
19919;0.560981307232649
19786;0.5937303865242316
20143;0.516697627343697
19667;0.7628467254429718
20127;0.6105385146258229
19993;0.7369132865813561
20040;0.788067371555373
19729;0.48151078062503316
19870;0.7422149744362183
20226;0.5379135783000217
19961;0.6204228154885387
19839;0.7262258071327716
19833;0.6211340399007679
20239;0.5306152593486266
19791;0.49360684711721814
20204;0.6472747963493806
19852;0.7732514016401619
19856;0.6072729159553099
19660;0.8034133970299984
19979;0.6524687711343242
20222;0.6441875173107947
20173;0.6434651419411286
20217;0.7832984982826823
19845;0.6105461635499452
20225;0.7599387214619435
19848;0.6762030994219168
20158;0.6993829743220055
20048;0.7883156447519342
19932;0.649442563696321
19834;0.6356747856414122
19733;0.6985920371232066
20234;0.47476488571303044
19720;0.5310086989873046
20103;0.7081598473039705
19879;0.6349324149268374
20180;0.5335667665628658
20240;0.7412306687681045
20053;0.5345587792078743
19878;0.5581199662892624
19691;0.7564432021195575
19828;0.44991285657894786
20031;0.7892953546001302
19682;0.3987448238488649
19868;0.7626218800271602
20148;0.765284125366027
20026;0.7439650185534945
19820;0.4571615319525857
19871;0.4268507013626175
19970;0.5586813883598865
20123;0.637921390429693
20155;0.4486262075470582
19814;0.5650203162465544
19881;0.7236136914608333
20076;0.810439722838656
19944;0.6033540330646527
19994;0.7434838096430674
19876;0.667737431048578
20002;0.5977419692364163
20219;0.6544132983912296
20211;0.692894922800124
19981;0.576178453260741
20152;0.7601656357119091
19673;0.4527623819329034
20201;0.43376160957840093
20015;0.6092442340324289
20090;0.5560208588564692
19954;0.47158684963972664
20005;0.5213649839303367
19658;0.812118127608644
20199;0.5831504329564705
20186;0.6781488193342529
19972;0.5920424989356692
19910;0.681672544056527
20230;0.5982294095056733
19982;0.6682694240767402
19991;0.7304292585761925
19787;0.5810984875760816
19689;0.7711694915745138
20001;0.7398858615109056
19805;0.650573214512058
20193;0.6858972335115576
19707;0.7746781622426013
20082;0.6857848290531776
19672;0.7629690069266772
19664;0.7777024850359813
20208;0.5375348317560387
19810;0.7195763965277269
20169;0.7797681231964708
20218;0.6234882372099171
20045;0.7649931649941428
19775;0.7402983526231621
20101;0.8273178142766866
19997;0.5609353735658151
19853;0.7687721104057266
19840;0.5915090488686203
20125;0.4735968130216026
20187;0.7887922085922126
20178;0.8073693741327781
19816;0.4834486218102161
19684;0.5285018286486538
20073;0.42789332636931654
19903;0.7021317942060237
20171;0.8018918454225235
20061;0.4755282611554337
19873;0.6139978226550495
20168;0.6509925684294859
19748;0.7210296431049017
19823;0.7963579721221503
19965;0.7942339885940775
19953;0.7014225323637562
19836;0.48257692212492587
19884;0.47522670782838716
