id;attractiveness
20049;0.7581421507944031
19699;0.6581037390036416
19704;0.7167056449866216
20072;0.6991499741601841
20183;0.6763484856414483
19967;0.7218786123093224
20046;0.848828367448451
19897;0.8093582941327577
20160;0.71390909048213
20058;0.795309022650904
19859;0.8388648751160033
20092;0.6043275375956871
19893;0.6005310764341887
20086;0.8012380950593752
19864;0.6292187773457101
20246;0.8447487770758715
19819;0.7218683090826248
20139;0.8548897422331919
19715;0.7192121147131709
19808;0.7438957623944852
19909;0.6827850110292835
19747;0.6627478696115101
20221;0.7988606333347291
20028;0.6727010885157767
20012;0.6643718385563804
19737;0.8217887223657365
19763;0.6493253876305476
19788;0.6930310908792187
19935;0.693921648770417
19875;0.7328260773007107
19924;0.6872226675465047
20029;0.6960060890025725
19794;0.6627813777511089
20091;0.6949664587512822
20009;0.7998331271911578
19795;0.641143141211471
20065;0.7028155188608902
20188;0.7055577678007365
19832;0.6177646443662611
20044;0.8290986763843389
20060;0.7294831623751059
19826;0.6452113455632553
20253;0.6535946242824785
20213;0.6459024509183625
19818;0.7652932632616236
20134;0.7029925222203675
19986;0.6367882320060305
20159;0.8538012807918658
20106;0.6362609580959804
19740;0.7023399912914517
19958;0.8490279551981671
20030;0.635893052551456
19998;0.7929339845748756
19811;0.6476652605311656
19827;0.6761389991267682
20136;0.6861151104368313
19844;0.6976369790401412
19822;0.7835369243350551
19996;0.8665645419737147
19659;0.8128487897284118
20118;0.8061148916136688
19971;0.49725332056594507
19904;0.7761404751185954
20011;0.5845814117829959
19861;0.5966938611682142
19920;0.6257648334836966
19687;0.46858689167811945
19669;0.5418029856059177
19668;0.6503010156882074
20116;0.7352498715809308
19939;0.7027124309010044
19716;0.7551967523792588
19789;0.69262252115739
20094;0.5521791085629184
20220;0.6427220872823607
19730;0.7254187160555863
19665;0.6133485909816464
19894;0.735737703067957
20142;0.5228758980246142
19714;0.5007638520152506
20192;0.7965801132393577
19754;0.746474593494959
19695;0.557584201428577
20190;0.7863646576950095
19938;0.657683137097865
20000;0.7075407490042215
20191;0.7297938996950316
19806;0.4559833967355537
19683;0.5469520793559137
20100;0.4256257754177117
20251;0.48956440148710934
20018;0.7244154492738395
19743;0.6509356079107933
19926;0.6516033895033018
20174;0.41661332601659173
19713;0.7573700568377831
19696;0.5945573715917746
20209;0.8221966712209032
19779;0.7457442707465387
19835;0.7114389284391087
20203;0.7992346767228976
20198;0.6224684461415957
20043;0.44829597366153184
19688;0.5968544624404379
20081;0.6152957286004807
19964;0.7356020591646288
19999;0.5305306359479613
19769;0.7930449830641386
20197;0.4358410750943127
19727;0.5408445241231603
19908;0.5808245656119755
20141;0.7678039611159326
20200;0.612067730155578
20176;0.5393282291378451
19735;0.5366704887056987
20008;0.7979033749046709
20162;0.4360813995340781
19984;0.6804740916901328
19750;0.7863979689299974
20025;0.7881084038725663
19778;0.6288846025265651
19933;0.7777691263424735
20021;0.5869310533439847
20014;0.6301092404243583
20033;0.5763073459424664
19708;0.6071946364227667
20035;0.4636507426269645
19992;0.6570034532681963
19913;0.6102988832165274
20249;0.6145376055877696
20256;0.6116440724906833
19849;0.5845930449210983
19757;0.788856875618186
20051;0.550787507291767
19796;0.8172792182499126
20056;0.5344846156875526
20149;0.6745593947762201
19925;0.570751539236098
20216;0.6957544006054928
20138;0.7976091476844848
20254;0.648331085396892
19858;0.5112003780076104
20050;0.8114449276761744
19919;0.560470920167135
19786;0.5848664128291889
20143;0.5190466000547793
19667;0.7621514245292025
20127;0.6079686998800848
19993;0.7454831138370059
20040;0.7903507792704678
19729;0.48353640522770086
19870;0.7385783265212587
20226;0.5396692048715714
19961;0.628725175148249
19839;0.7224411172895462
19833;0.6244049704660977
20239;0.5356430306556683
19791;0.4883733074466712
20204;0.6437649517677918
19852;0.7704685142079726
19856;0.6035477425219761
19660;0.8054601931033913
19979;0.6514836649986706
20222;0.6435537515778266
20173;0.6428663557959373
20217;0.7839359137122974
19845;0.6029099888751371
20225;0.7590706881138257
19848;0.6768817416207737
20158;0.6966758421408065
20048;0.784602040075844
19932;0.6553585701710782
19834;0.6339082356037584
19733;0.7000020519389824
20234;0.46798121267109705
19720;0.5326216575096169
20103;0.7056927123531288
19879;0.6423565147532316
20180;0.5310550995533411
20240;0.7417830565544681
20053;0.5302537010439675
19878;0.5597279263790279
19691;0.7498854560650295
19828;0.44780733016118257
20031;0.7934076922678467
19682;0.39740946291801893
19868;0.7688557181153698
20148;0.7570141363528828
20026;0.7382971251812334
19820;0.4528662751632959
19871;0.4266021594770557
19970;0.5558669951765679
20123;0.6456839600053438
20155;0.4428524282637898
19814;0.5718312559673595
19881;0.7261328518915142
20076;0.8118462007010754
19944;0.6009278737987622
19994;0.752718437998221
19876;0.656849237249032
20002;0.604917908768428
20219;0.6539623760234052
20211;0.6964179062765967
19981;0.5701479499955223
20152;0.7616283317390515
19673;0.4550396465362475
20201;0.42908732365792496
20015;0.5984523423556035
20090;0.5523871784233183
19954;0.4769143108262509
20005;0.5275103736386025
19658;0.8143962714487283
20199;0.5904325160712677
20186;0.6748020553845521
19972;0.5942417511995912
19910;0.67909354774933
20230;0.5962223857956058
19982;0.6686388956322316
19991;0.734184180456373
19787;0.57636492711541
19689;0.7785294804005096
20001;0.7406956378027898
19805;0.6592835396786606
20193;0.6846804394273194
19707;0.7749243551089753
20082;0.6863355129615232
19672;0.7525846185832126
19664;0.7817997195694318
20208;0.5421070035403368
19810;0.7202637767132154
20169;0.7815350461831868
20218;0.627094811003188
20045;0.7548500044696618
19775;0.7361619211048434
20101;0.8255565369710167
19997;0.558272759912043
19853;0.7633150796531152
19840;0.5953779953397176
20125;0.46466665119895706
20187;0.7915179793425715
20178;0.7987404813069798
19816;0.48385980692870545
19684;0.5329719827355468
20073;0.42446799071923935
19903;0.7060806332926426
20171;0.8163330413768584
20061;0.47712044885247196
19873;0.6133365981635692
20168;0.6563322350280623
19748;0.7125993580967191
19823;0.7851013132119865
19965;0.7976420716898611
19953;0.6974307555260097
19836;0.4932371539327904
19884;0.4731504460346069
19911;0.6432435266381149
20054;0.5429453451035515
19815;0.7184046821181073
19883;0.5565724883609223
19792;0.6420075065048003
20185;0.7615325670995473
19768;0.4849783651645172
19741;0.5748446662686519
20165;0.5294796508178589
19880;0.6593824501483689
19854;0.6441418568276674
19671;0.6830066112730357
19674;0.5404681643088798
20039;0.41286638382390645
20130;0.7555327126997531
20206;0.4976097063772451
19867;0.6255972013066955
19895;0.5340188859812429
20084;0.631512614051108
19817;0.6190984141927076
19857;0.5157950850316704
19777;0.7608279423286326
19703;0.5199347681027391
19722;0.5514372444262807
20252;0.5696518054254799
19874;0.59772815207853
19739;0.6922351717684926
20166;0.5270810626469566
19782;0.657294244871977
19692;0.6652463474163508
19847;0.7131576044380589
19950;0.5332124258057312
19675;0.7180377828714765
20020;0.7371584514244858
19661;0.5698598771292946
20227;0.5676965466285349
19726;0.5718849660593676
19855;0.725216360960635
20003;0.47977409698291085
20135;0.530028502734163
19751;0.6458709404756796
19956;0.7175023346608043
19862;0.7853079336071404
19947;0.6297489697995555
19728;0.6778174263790974
20096;0.45930029958079827
19734;0.6105572406550219
20062;0.6561063738092829
20113;0.6530996223860425
19765;0.44153396827001534
19662;0.5031604677176743
20131;0.5633458867756332
19975;0.6421584631613496
19941;0.7287904690674829
20074;0.6434341170183354
20147;0.5077760618322467
20105;0.7505874285726891
19731;0.600059314282017
20132;0.7741656935069025
20042;0.6363236507053746
19797;0.5803069627806142
20068;0.6353073957856415
20257;0.7246706837948158
20112;0.473514269898905
20063;0.6022962626924979
20077;0.780850192503531
19863;0.5050538142170982
20088;0.6317689121086236
19980;0.7573731466603342
19685;0.5455310876183455
20202;0.5120241860792891
20126;0.7680025895781567
19988;0.6462287108668108
19821;0.5717018239931425
20083;0.8050570563410583
19934;0.5209493964633546
20057;0.5778844548384734
20007;0.8325183887043199
20214;0.4999013468032784
19770;0.7231357039447387
19892;0.6889517078423815
19831;0.5717469008045954
19968;0.5844774901855604
20184;0.6256788724906912
20097;0.5366185035104288
19698;0.7601587131012937
20144;0.7169445854082992
20247;0.6555247399313174
20104;0.3776180420151361
19736;0.5819859807531138
19943;0.6197491127724499
19709;0.5363043547773636
20080;0.7012904017651129
19799;0.6849947924921063
20145;0.6942097478868677
19929;0.6471514083584474
20085;0.8457935227528408
20109;0.7494161545926418
19955;0.7193485949649203
19945;0.4868373562129025
20248;0.6678136067062643
20119;0.5553930446683082
19983;0.6415066515570205
20181;0.7066883944316912
19677;0.48913240064499763
20224;0.5347755458320456
19732;0.5125740056212005
19838;0.7317594767111477
19899;0.5897823422249763
20099;0.6754488511487573
19966;0.5582492048406917
19807;0.6617274831513222
20128;0.7564768329391187
19885;0.5211644614880784
20196;0.6905850697678371
19809;0.555680679862624
19721;0.8394537663010607
19973;0.508735378857623
20228;0.7124135007750663
20066;0.714121412719424
19705;0.7324876541087162
19681;0.6839516893917474
19781;0.5250316207502214
19790;0.5836295368484185
20154;0.5314025506378782
19723;0.6870710088047667
19987;0.7036441518416388
20194;0.46477677744094237
19690;0.6310461494730676
19710;0.5315863711559715
20133;0.8038767468915178
19914;0.49111029637002224
19804;0.5784790359272298
19744;0.47183011124821117
19846;0.6927839648895124
20195;0.5940566611464155
19905;0.6046406190694076
19946;0.5714174425625824
19923;0.5332480907468611
20075;0.6543367722271787
20164;0.5268912361923948
20095;0.5412897882963227
20179;0.7871535552063759
19851;0.8280007242816068
19962;0.5952506283942277
19756;0.6191468564491883
20070;0.6876133686798085
20212;0.6955098334725385
19985;0.506368344857556
19784;0.5664878280569989
20223;0.5830694346705538
19776;0.6959000275302736
20229;0.6792861960226977
19767;0.6396847553915128
19937;0.575858645337346
20079;0.5674269131955596
19850;0.47173348933790765
20023;0.5968801270432487
20102;0.4067502187884221
20114;0.6979233958488498
20006;0.8948081552229508
19841;0.459358688524951
19711;0.833671258052715
19976;0.5763206807766379
20052;0.6510619817110539
20167;0.5901852319548138
19801;0.5590954465980555
20078;0.625785006148203
19942;0.6131528024408338
19930;0.6332858363733772
19907;0.7650507767612347
20151;0.7877195856109911
19957;0.6105838028462056
19960;0.5992335858615085
19745;0.4396883005291987
20146;0.5348308034449539
20172;0.5841294226987634
20115;0.5584659700688619
19693;0.8007179289432554
19780;0.6153482920671011
20041;0.7261213924458012
19837;0.7689420787391309
19886;0.4568361235469882
20004;0.6156616922164212
19773;0.491881873148029
20156;0.8640346441205282
19882;0.4732800193518732
20161;0.6612752658527448
20064;0.6255644666176932
19978;0.5578734008123679
20137;0.8166535672549854
19824;0.6435521103314935
19906;0.7183250195826139
20205;0.4914184381274962
20177;0.7062248217480068
20242;0.410741393659236
19678;0.40599374339005423
19977;0.741760104369696
20019;0.5784072828484433
19940;0.7401664839931894
20032;0.48997691958887096
20017;0.5770392575151864
19901;0.7413981064702286
19761;0.5678638763489948
20087;0.4697938770509029
19948;0.6954049198029274
20122;0.6626868521437186
19829;0.7653581053597538
19725;0.590952738067315
19922;0.5421066710907048
19800;0.5235535690052713
20013;0.5651333700754612
20182;0.6019850662567565
20037;0.7227121616186671
20055;0.6360161945582938
20089;0.4870257161648295
19900;0.6593825414532801
20243;0.4984340179616079
19813;0.6747697906020013
19918;0.6827376308294406
19712;0.7896334186771609
20241;0.5503947221248132
20244;0.8306891747292791
19843;0.7635062059717022
19785;0.5576064003930198
20093;0.5714784633258523
19680;0.4633370847219809
19676;0.7276882644183773
19764;0.5242068798685904
20059;0.8145139666938873
20157;0.6795902704383161
19989;0.8293790996213206
19902;0.7585256693175659
20110;0.6570944265747356
19719;0.7284979088823085
20067;0.49840899764441027
19866;0.5682159497071672
20016;0.7732752191260075
19752;0.6379463880630099
20117;0.5168818853696027
20069;0.7939484713916047
19891;0.4702677577208897
20232;0.7974431394565487
20215;0.6515226841743031
19869;0.6946488959960087
19887;0.45582125448399496
19746;0.6372022890315897
19872;0.6739233291709074
20150;0.5759954817022899
19798;0.4280017002272136
19771;0.4328172436022286
19959;0.4158709926612949
19694;0.5641613107927884
20140;0.6545250948483745
20047;0.753010180545138
19830;0.3869653250012667
19679;0.7794201078078749
19995;0.45168075455778356
20111;0.6322466519409269
20235;0.5651069696158684
19969;0.5072200815761186
19949;0.610107543597241
19917;0.5358398964928225
19928;0.5327352467218156
20027;0.596945649437391
19990;0.5464898210322838
19912;0.7108554985232738
19753;0.47916745358163504
19921;0.5854930746435396
19916;0.8077113040845726
20207;0.7190472681472215
19706;0.619853008939425
20034;0.5170582317833662
20170;0.5416792002876514
20120;0.6997502912521953
19724;0.810608869733328
20237;0.7146924081999219
20163;0.6890824219076526
19749;0.6648894060516375
20108;0.6851747256096087
19890;0.6604501305057904
19842;0.7781852674863459
20124;0.7057680413037158
19802;0.7498196373977217
19702;0.5996799306852452
19888;0.5681992672441476
19760;0.40402352094312005
20231;0.5275071677254082
19951;0.7709479262254734
19755;0.5844457195385896
20010;0.7519054747469184
19666;0.8305107079939664
19701;0.7724979830856715
19927;0.6511211794735973
19738;0.8549693676531209
20129;0.5961384882902757
19772;0.5217823851160558
19793;0.5918902532102512
19974;0.7340791032833522
19766;0.43182145295734664
20153;0.7517098658902018
19758;0.563668006208516
19860;0.5400769940015314
20189;0.8071353791957574
20024;0.6589480124307912
20255;0.6443543663862912
20238;0.42259980163283545
20233;0.46578469272369794
19915;0.8440899664851175
20245;0.6821746254868549
19759;0.4508347717241119
19717;0.5855877495865526
19889;0.6094542409368431
19825;0.6257716791393659
19877;0.5137337613973675
20022;0.5784451523902794
20210;0.7706339426778971
20121;0.7287043010499207
19718;0.4589474549482443
19931;0.7984695702188906
19700;0.5275194140040357
19774;0.5237194348534896
19663;0.6839178083584944
19686;0.6607508519672004
19936;0.7464730139834725
20036;0.7582029780886828
19963;0.6067039095014642
20175;0.7103930381876423
19762;0.5720042313950566
19670;0.7401412746188623
19697;0.7065373290490127
19865;0.5958418317704223
19783;0.7172832990378682
20250;0.5905408006730863
20236;0.4732820150593122
19896;0.7416696410259077
20038;0.5665806902592332
19898;0.4858596845815025
20098;0.7298729967359464
19803;0.5409242058210287
19952;0.5368496214524638
20107;0.7622549528961365
20071;0.590262008127528
19812;0.5392387250618806
19742;0.39062439137399874
