id;attractiveness
20049;0.74563825
19699;0.659557
19704;0.718613
20072;0.6749513
20183;0.6853434
19967;0.72180176
20046;0.8526554
19897;0.8161199
20160;0.71766746
20058;0.80267715
19859;0.8359872
20092;0.6048107
19893;0.5960721
20086;0.8047589
19864;0.64669
20246;0.84966016
19819;0.71795726
20139;0.86340797
19715;0.721156
19808;0.68957007
19909;0.69441533
19747;0.6754612
20221;0.8111794
20028;0.67586017
20012;0.6704252
19737;0.84312224
19763;0.63247275
19788;0.7004107
19935;0.6812763
19875;0.7264886
19924;0.68946683
20029;0.6829642
19794;0.6751025
20091;0.69854033
20009;0.8048943
19795;0.629339
20065;0.707646
20188;0.6921022
19832;0.6191611
20044;0.83072126
20060;0.72439086
19826;0.62840986
20253;0.66757524
20213;0.65624166
19818;0.7829089
20134;0.7107527
19986;0.6286491
20159;0.8547852
20106;0.62604094
19740;0.7010504
19958;0.85204744
20030;0.63227415
19998;0.8090279
19811;0.65456295
19827;0.67548
20136;0.6751536
19844;0.69090724
19822;0.7843504
19996;0.8585689
19659;0.81348646
20118;0.8172729
19971;0.5325085
19904;0.7617208
20011;0.5790459
19861;0.5879787
19920;0.6134467
19687;0.46525037
19669;0.5295733
19668;0.6541259
20116;0.72718847
19939;0.70697343
19716;0.77132905
19789;0.68303525
20094;0.57398736
20220;0.6423247
19730;0.72069025
19665;0.6032121
19894;0.72006345
20142;0.52676797
19714;0.49213576
20192;0.79578185
19754;0.75251925
19695;0.53925836
20190;0.7819488
19938;0.66586125
20000;0.71715033
20191;0.7229332
19806;0.47300756
19683;0.5378221
20100;0.41592646
20251;0.48790574
20018;0.7241558
19743;0.66210496
19926;0.6433675
20174;0.41964424
19713;0.75927436
19696;0.6063694
20209;0.80382764
19779;0.768518
19835;0.7158985
20203;0.7936462
20198;0.6255622
20043;0.42758083
19688;0.6082308
20081;0.6375246
19964;0.7328274
19999;0.5498947
19769;0.7949865
20197;0.43376362
19727;0.5307504
19908;0.6053122
20141;0.7417835
20200;0.626099
20176;0.5493238
19735;0.5387621
20008;0.80120754
20162;0.4149108
19984;0.6766528
19750;0.7950381
20025;0.7834295
19778;0.62481606
19933;0.76398444
20021;0.58596146
20014;0.61610246
20033;0.55739105
19708;0.6142558
20035;0.4697665
19992;0.6390524
19913;0.6020924
20249;0.59799266
20256;0.6141081
19849;0.61191154
19757;0.7853534
20051;0.5409719
19796;0.8162383
20056;0.5555365
20149;0.6727667
19925;0.55603063
20216;0.6860149
20138;0.78998995
20254;0.65073085
19858;0.5122919
20050;0.7957897
19919;0.547739
19786;0.57462955
20143;0.5316509
19667;0.76090324
20127;0.6184691
19993;0.7348615
20040;0.7965044
19729;0.5256375
19870;0.73549116
20226;0.5322926
19961;0.6489074
19839;0.7187067
19833;0.60312974
20239;0.5383023
19791;0.49781668
20204;0.6290195
19852;0.7675649
19856;0.5992224
19660;0.7857336
19979;0.63852656
20222;0.625862
20173;0.62961316
20217;0.78068507
19845;0.5979692
20225;0.7554269
19848;0.6786797
20158;0.6864852
20048;0.7823614
19932;0.66448045
19834;0.62671757
19733;0.70507145
20234;0.45357418
19720;0.5368366
20103;0.6940669
19879;0.6480737
20180;0.5202707
20240;0.7448847
20053;0.50636387
19878;0.56817305
19691;0.74115884
19828;0.434564
20031;0.7839457
19682;0.39518905
19868;0.7551017
20148;0.7521802
20026;0.7363833
19820;0.45000064
19871;0.4391297
19970;0.56003
20123;0.6451011
20155;0.42759395
19814;0.56594515
19881;0.7340343
20076;0.8026563
19944;0.60358727
19994;0.7710651
19876;0.6386429
20002;0.62518203
20219;0.6580254
20211;0.69908595
19981;0.55686533
20152;0.7770462
19673;0.4532987
20201;0.42249322
20015;0.59217346
20090;0.557032
19954;0.47109234
20005;0.5432155
19658;0.81939507
20199;0.6084038
20186;0.6647961
19972;0.5832447
19910;0.67608607
20230;0.58913064
19982;0.67025375
19991;0.7466612
19787;0.586144
19689;0.78579617
20001;0.754874
19805;0.6815976
20193;0.67255425
19707;0.7688112
20082;0.67121375
19672;0.736796
19664;0.7786586
20208;0.5525309
19810;0.71272504
20169;0.7889075
20218;0.63099253
20045;0.7333263
19775;0.71557236
20101;0.82276106
19997;0.5765742
19853;0.7348496
19840;0.5694989
20125;0.4414407
20187;0.7767403
20178;0.7789899
19816;0.46458912
19684;0.56236076
20073;0.42395723
19903;0.72252023
20171;0.8104167
20061;0.48226607
19873;0.6198684
20168;0.66615856
19748;0.6889237
19823;0.771894
19965;0.7958088
19953;0.6920662
19836;0.51652026
19884;0.47089374
19911;0.6478541
20054;0.544453
19815;0.72937095
19883;0.5422344
19792;0.65524626
20185;0.74404943
19768;0.5058104
19741;0.58004665
20165;0.53150034
19880;0.64128983
19854;0.6409923
19671;0.68405366
19674;0.54838514
20039;0.41725075
20130;0.76474535
20206;0.4872197
19867;0.6161822
19895;0.55169225
20084;0.6266593
19817;0.6256659
19857;0.5380516
19777;0.7739643
19703;0.5162233
19722;0.55147684
20252;0.5809833
19874;0.61300385
19739;0.6813003
20166;0.5317029
19782;0.6618502
19692;0.6754695
19847;0.71095824
19950;0.53463984
19675;0.713354
20020;0.742857
19661;0.55051076
20227;0.5616293
19726;0.56922126
19855;0.702068
20003;0.4606148
20135;0.54657686
19751;0.6378
