id;attractiveness
20049;0.7634795800891427
19699;0.6592474961310308
19704;0.715126128899974
20072;0.677866558310477
20183;0.6909081450110233
19967;0.7175370835280703
20046;0.8716779925682068
19897;0.8398742468397509
20160;0.7215619606306056
20058;0.7905292176959995
19859;0.8355280091123121
20092;0.597947345140065
19893;0.5867592994860864
20086;0.8136332622354039
19864;0.6451667180957257
20246;0.8759495666736521
19819;0.7312841849532004
20139;0.8766037406528633
19715;0.7217273884827045
19808;0.6667496448654295
19909;0.7145321520427894
19747;0.6779960146557824
20221;0.8263009182034735
20028;0.6661843939964309
20012;0.675128455059915
19737;0.8514539573055182
19763;0.6318659164072828
19788;0.7231264753722371
19935;0.6870845903787017
19875;0.7356591440745277
19924;0.7037610523171505
20029;0.7053547395937996
19794;0.6630695471929453
20091;0.7145536094383498
20009;0.7990725285358924
19795;0.6338924160091088
20065;0.723291148768622
20188;0.693572087639519
19832;0.6096765250635727
20044;0.8349441580465733
20060;0.7220423731579706
19826;0.6196781215414242
20253;0.6574316712340229
20213;0.6537755815877786
19818;0.7789939092238771
20134;0.7412571162044448
19986;0.5922190256034949
20159;0.8695936630771768
20106;0.6186942108329163
19740;0.7087044478762752
19958;0.8765008393519913
20030;0.595420341237092
19998;0.8184608554506256
19811;0.6556937065360677
19827;0.7210508383219387
20136;0.6569350537026761
19844;0.7099072460988003
19822;0.7928578598776259
19996;0.8722169775807038
19659;0.8069823878011622
20118;0.8189855760042066
19971;0.5068217274232016
19904;0.7902864701665044
20011;0.5934310985225699
19861;0.5833355540850194
19920;0.6212783661403714
19687;0.4653560168343629
19669;0.52804143636077
19668;0.6683414698284953
20116;0.7543370238719498
19939;0.7349092612999619
19716;0.7794694107843179
19789;0.6676804667450911
20094;0.5598575733521833
20220;0.6468972461106774
19730;0.7068760106088439
19665;0.598607273273243
19894;0.6911666351716925
20142;0.5296604100139317
19714;0.5007544054672521
20192;0.8197128796326467
19754;0.7462505964712045
19695;0.5362547789296406
20190;0.7741066256823879
19938;0.6824617374246791
20000;0.7191560893364395
20191;0.7096381323258949
19806;0.4902428347875094
19683;0.5311711878428087
20100;0.41176929805338136
20251;0.4892169215140043
20018;0.7373059052312794
19743;0.6654019472199015
19926;0.6827758453278612
20174;0.4225735104463444
19713;0.7447399351164592
19696;0.6046730785200287
20209;0.7867791445496157
19779;0.7629072949710336
19835;0.731616097727626
20203;0.7563714596357454
20198;0.6356352086388928
20043;0.4377294613303624
19688;0.6187862714386092
20081;0.6726267572581384
19964;0.7146541241971136
19999;0.55351647382277
19769;0.8120632003550734
20197;0.4604826406555931
19727;0.5383855393724892
19908;0.6077856740239487
20141;0.7038576967004513
20200;0.6420220581088827
20176;0.5624393357012685
19735;0.5255640965214434
20008;0.801806812724807
20162;0.42501477101704466
19984;0.6741265587489023
19750;0.8118650324580161
20025;0.7901546696773307
19778;0.6262545887503215
19933;0.7512748652042596
20021;0.5736806985030192
20014;0.6321226040888592
20033;0.5454527825975397
19708;0.6304338516015338
20035;0.4765137393423897
19992;0.607421832140997
19913;0.6244650994863559
20249;0.5837046703260964
20256;0.5966034597021102
19849;0.591529497589008
19757;0.7856834579254937
20051;0.5330020252769689
19796;0.8045763302693829
20056;0.5637312148712419
20149;0.662976023570178
19925;0.5500382918273137
20216;0.6591954571460719
20138;0.7860395647581395
20254;0.6545107517761317
19858;0.4988253015141275
20050;0.796916382149436
19919;0.5546021365422782
19786;0.5751901553583767
20143;0.5478679138798153
19667;0.7682315491008707
20127;0.6350593913604894
19993;0.697332767330519
20040;0.7988827090932742
19729;0.5104595145482371
19870;0.7404608847265168
20226;0.5436193917815246
19961;0.6708938587686
19839;0.7161970858990439
19833;0.6005407069476549
20239;0.5570692789593075
19791;0.5114648415002543
20204;0.5994202519229106
19852;0.7453379753400691
19856;0.609158221510737
19660;0.7820500590432762
19979;0.6290213949852317
20222;0.6375956922117185
20173;0.6148072974058634
20217;0.7832400376153339
19845;0.5629339661252235
20225;0.7680006857105914
