id;attractiveness
20049;0.7278113585209323
19699;0.6585436206489232
19704;0.7155879874397142
20072;0.674192333511334
20183;0.681742495163129
19967;0.7210109505442631
20046;0.847824192694526
19897;0.8068852592036924
20160;0.7121218781023062
20058;0.8048514734623152
19859;0.8341354075937844
20092;0.6100457463942254
19893;0.6007441592430871
20086;0.8022030297126241
19864;0.6461814346565442
20246;0.8510014987865051
19819;0.7104347489929522
20139;0.8604920122892432
19715;0.7193922523934039
19808;0.7219453002954643
19909;0.6885701259795161
19747;0.6719085003707207
20221;0.8064880195111069
20028;0.6804501035961987
20012;0.6693456866122887
19737;0.8498854704629675
19763;0.6365356543604946
19788;0.689884196884135
19935;0.6761989659922905
19875;0.7204344609813599
19924;0.6839667077790546
20029;0.6774435393123359
19794;0.6818412360238033
20091;0.6970549080293466
20009;0.8083987975891836
19795;0.6295646085186577
20065;0.6995140061050482
20188;0.6884807169799609
19832;0.6238400449131514
20044;0.8281062186689991
20060;0.7203650800592238
19826;0.6301964795196545
20253;0.6691242430585673
20213;0.6571212414079539
19818;0.7800930406975336
20134;0.6973808230298035
19986;0.6581578904222645
20159;0.8552822384104588
20106;0.6282716902742417
19740;0.6963759614308388
19958;0.845858119676908
20030;0.661694077699299
19998;0.8106851941865851
19811;0.6548466073756555
19827;0.6588602745886138
20136;0.6814161994716038
19844;0.6855535329708022
19822;0.7811313069926191
19996;0.8552544964550844
19659;0.8128900349950239
20118;0.811800016309972
19971;0.5378780541362627
19904;0.755020926661753
20011;0.5747532999799678
19861;0.5934897550130109
19920;0.6162387584551625
19687;0.4725428052275554
19669;0.5283872438025612
19668;0.648614128543096
20116;0.7229541789283507
19939;0.7093111153274811
19716;0.7682116206061833
19789;0.684372902954314
20094;0.5782084069641396
20220;0.6424922815543891
19730;0.722879782736074
19665;0.6048692946024257
19894;0.738781913839463
20142;0.5288265060562127
19714;0.4885701034224773
20192;0.7885873075916682
19754;0.7580126058572925
19695;0.542412473042396
20190;0.7868865718470903
19938;0.654791959606067
20000;0.7176305404015708
20191;0.7310004103077703
19806;0.4704409246040332
19683;0.5432065984950402
20100;0.420379172773133
20251;0.48686761324665667
20018;0.7215058659068969
19743;0.6596682339769596
19926;0.6345385168237324
20174;0.42094450366552855
19713;0.767159110784547
19696;0.607822791324631
20209;0.8077209580613498
19779;0.7687897329367298
19835;0.7118273179323625
20203;0.8088585675779978
20198;0.6206356378798912
20043;0.4277459120089663
19688;0.6048232839617987
20081;0.6231550470996854
19964;0.7375324670038376
19999;0.5501295975401458
19769;0.7882004180494926
20197;0.42685442161681353
19727;0.5304658657334616
19908;0.6041588834943914
20141;0.763306320003483
20200;0.6201661472213664
20176;0.5525793501156321
19735;0.545589090128305
20008;0.8013065099024053
20162;0.41625544404674336
19984;0.6807776708672828
19750;0.7876737352733223
20025;0.7772329509545475
19778;0.624971100798644
19933;0.7664194106671693
20021;0.5875395351346872
20014;0.6130298273988916
20033;0.5610548872714267
19708;0.6087542105555381
20035;0.4686251550178624
19992;0.653583903331094
19913;0.5906080168868861
20249;0.6075934648228625
20256;0.616934184109447
19849;0.6147818324865639
19757;0.7879757908499154
20051;0.5483004110756932
19796;0.8217598845612012
20056;0.5523094825925091
20149;0.6761025974754014
19925;0.5591959076081279
20216;0.6910082613283575
20138;0.790027144135901
20254;0.6518411980430607
19858;0.5207384995111117
20050;0.7957940223706477
19919;0.5464061207493212
19786;0.5786851136325699
20143;0.5263994159467844
19667;0.7614528319893179
20127;0.6154009138922945
19993;0.7504768540379863
20040;0.7945651276373092
19729;0.5253630244606984
19870;0.7315761919767643
20226;0.5268214424276061
19961;0.6371229703967272
19839;0.7255653911452214
19833;0.605377160050945
20239;0.5301364055054347
19791;0.4927848725697576
20204;0.6370699664212685
19852;0.7709175767386223
19856;0.5928904620313794
19660;0.7825365030633583
